match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic:295,2024-01-19,Hard,Australian Open,R32,295,5,4-5,4,7-7,2-1,6-6,Tommy Paul,Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,R,R,1,1,5,in_play,c5b29f18f17f38b29b39b38b38b19f38b38s39f18f19f27s39b39b38b39b28f19f19w@,f,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Miomir Kecmanovic,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.49999999999999994,0.3597649272210465,0.6402350727789534,0.11072731797236812,0.8892726820276319,0.49999999999999994,0.5416666666666666,0.041666666666666685,-0.8892726820276319,0.037053028417817935
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic:298,2024-01-19,Hard,Australian Open,R32,298,5,4-5,4,0-15,2-2,0-0,Tommy Paul,Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,R,R,1,1,4,in_play,4b29f;28f17f1w@,f,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,w,Miomir Kecmanovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.38084662924661944,0.6191533707533805,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic:300,2024-01-19,Hard,Australian Open,R32,300,5,4-5,4,0-40,2-2,0-0,Tommy Paul,Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,R,R,1,1,5,in_play,5f29f18f18f18f28f39m2j37*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Tommy Paul,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.4066598233276763,0.5933401766723236,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic:311,2024-01-19,Hard,Australian Open,R32,311,5,4-5,4,0-40,2-2,0-2,Tommy Paul,Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,R,R,1,1,4,in_play,4s39f18f18f19w#,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,forced_error,w,Miomir Kecmanovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.39399945518057233,0.6060005448194277,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,0.5,0.0
20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic,20240119-M-Australian_Open-R32-Tommy_Paul-Miomir_Kecmanovic:326,2024-01-19,Hard,Australian Open,R32,326,5,4-5,4,40-40,2-2,0-5,Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,Tommy Paul,R,R,1,1,4,in_play,4r27s39b19f18f18f27b38b38s38s39b39b38f1d@,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Miomir Kecmanovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.26532539457851084,0.7346746054214892,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:8,2024-01-20,Hard,Australian Open,R16,8,5,4-5,4,AD-40,0-0,0-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,1,6,in_play,6b28s1b1f1b1f3f1r2f-3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Adrian Mannarino,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3484995098625392,0.6515004901374608,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:13,2024-01-20,Hard,Australian Open,R16,13,5,4-5,4,15-15,0-0,1-0,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,2,5,in_play,5b29f2b3f3b1b1f3f2s1s2b2b2s1s3b3f3s1b2b3f3b1b1f1b1f2f3b2b3b3f1f1b1n@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.10665323568897958,0.8933467643110204,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:21,2024-01-20,Hard,Australian Open,R16,21,5,4-5,4,0-0,0-0,2-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,2,5,in_play,5f18f1b1f3r3d#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.2599067643376042,0.7400932356623958,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,-0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:25,2024-01-20,Hard,Australian Open,R16,25,5,4-5,4,40-15,0-0,2-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,1,4,in_play,4b38s2s1f3f2b2f3b2f1f2f3b2f;3b3f3b1b2b3f3b3f1f1b1f1b1w@,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.329406676454412,0.670593323545588,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,-0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:51,2024-01-20,Hard,Australian Open,R16,51,5,4-5,4,0-0,1-0,2-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,1,6,in_play,6f28f1b1f1b2b;3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.30247532224816726,0.6975246777518327,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:69,2024-01-20,Hard,Australian Open,R16,69,5,4-5,4,0-0,1-0,3-0,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,1,6,in_play,c6b18b3s3f3b3f3b2f3s2f3b2f1n@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.15021120460412987,0.8497887953958702,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:82,2024-01-20,Hard,Australian Open,R16,82,5,4-5,4,15-40,1-0,5-0,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,2,5,in_play,5b29b2s3f3b3f2b3f3b1b2f3f3b2f3b1b1f1b1d@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.16791520940031782,0.8320847905996822,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:84,2024-01-20,Hard,Australian Open,R16,84,5,4-5,4,15-0,2-0,0-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,1,4,in_play,4f38b1b1f1b1f1b3b1b1r1b1r1y3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Adrian Mannarino,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.31394427973979233,0.6860557202602077,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:88,2024-01-20,Hard,Australian Open,R16,88,5,4-5,4,40-30,2-0,0-0,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,2,6,in_play,6b37s1b1f1b1r1f+3b3v1n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2270809496420783,0.7729190503579217,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:92,2024-01-20,Hard,Australian Open,R16,92,5,4-5,4,30-15,2-0,1-0,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,1,4,in_play,4b39f3f3f1f1b2f3r2n#,f,FH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,0,ad,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2063842619621097,0.7936157380378903,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:100,2024-01-20,Hard,Australian Open,R16,100,5,4-5,4,0-0,2-0,2-1,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,2,5,in_play,5b18b3s3f3n@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,n,Novak Djokovic,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.13210362042352222,0.8678963795764778,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:105,2024-01-20,Hard,Australian Open,R16,105,5,4-5,4,30-40,2-0,2-1,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,Novak Djokovic,L,R,1,1,4,in_play,4b38f3s3f3b3f2s3f3b2f3b2f3b3f3d@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.17482141579365376,0.8251785842063463,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino,20240120-M-Australian_Open-R16-Novak_Djokovic-Adrian_Mannarino:127,2024-01-20,Hard,Australian Open,R16,127,5,4-5,4,40-0,2-0,5-3,Novak Djokovic,Adrian Mannarino,Novak Djokovic,Adrian Mannarino,R,L,1,2,4,in_play,4f28s1s1f3f3d@,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.34433163405877326,0.6556683659412268,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:6,2024-01-20,Hard,Australian Open,R32,6,5,4-5,4,0-0,0-0,1-0,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,6,in_play,6b29b2f3f3f1*,f,FH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Casper Ruud,0,ad,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.3615769369296327,0.6384230630703673,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:27,2024-01-20,Hard,Australian Open,R32,27,5,4-5,4,0-30,0-0,2-3,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,6,in_play,6f39f3b3f1d@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,d,Casper Ruud,0,ad,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.23006985142500372,0.7699301485749963,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:32,2024-01-20,Hard,Australian Open,R32,32,5,4-5,4,40-AD,0-0,2-3,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,4,in_play,4s29f3s3f3b3f3b3f3b2f1f1b1f2b3b2b;3b3f3y3f-1f3v3*,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.5799731277046277,0.24983442466217878,0.7501655753378212,0.05627813295166059,0.9437218670483394,0.6363636363636364,0.6363636363636364,0.0,0.05627813295166059,-0.0031735525435234724
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:50,2024-01-20,Hard,Australian Open,R32,50,5,4-5,4,0-15,0-0,4-5,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,5,in_play,5b28f2b3f3b3f2f2b3b3f3b3f3*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.2768224825527726,0.7231775174472275,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:55,2024-01-20,Hard,Australian Open,R32,55,5,4-5,4,40-40,0-0,4-5,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,4,in_play,4f29f3b3f3f3f1f2b3b2f3b3f3b3f1f2b3b3f1f2f+1f3w#,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.3411279317120876,0.6588720682879123,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:84,2024-01-20,Hard,Australian Open,R32,84,5,4-5,4,15-0,0-1,2-2,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,1,4,in_play,4f28f1b1f3d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Cameron Norrie,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.308159998148131,0.691840001851869,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:89,2024-01-20,Hard,Australian Open,R32,89,5,4-5,4,0-0,0-1,3-2,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,6,in_play,6f29b3s3f3b3f1*,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2880915565757019,0.7119084434242982,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:95,2024-01-20,Hard,Australian Open,R32,95,5,4-5,4,15-0,0-1,3-3,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,1,6,in_play,6b29f1b1f3f3b3f3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Casper Ruud,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3564262387479174,0.6435737612520827,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:103,2024-01-20,Hard,Australian Open,R32,103,5,4-5,4,15-0,0-1,4-4,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,2,6,in_play,6b28f3f1f1d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,d,Cameron Norrie,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4006167841094647,0.5993832158905352,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:142,2024-01-20,Hard,Australian Open,R32,142,5,4-5,4,7-7,0-1,6-6,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,6,in_play,6b19b3b3f1n#,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,n,Casper Ruud,0,ad,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.3051152784300788,0.6948847215699212,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:154,2024-01-20,Hard,Australian Open,R32,154,5,4-5,4,0-0,1-1,1-1,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,6,in_play,6b28f3b3f1*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Cameron Norrie,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.3518388325494803,0.6481611674505197,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:187,2024-01-20,Hard,Australian Open,R32,187,5,4-5,4,30-0,1-1,4-4,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,6,in_play,6b28f3b3f3b1*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Casper Ruud,0,ad,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.33022830483504156,0.6697716951649584,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:190,2024-01-20,Hard,Australian Open,R32,190,5,4-5,4,0-0,1-1,4-5,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,2,4,in_play,4b18f1b1f3l2f1b3b2f3b3f3b2b1r2r+3m1o1f2*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Casper Ruud,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.22529388661124308,0.774706113388757,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:204,2024-01-20,Hard,Australian Open,R32,204,5,4-5,4,30-15,1-2,0-1,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,1,6,in_play,6b29f1b1f3d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Cameron Norrie,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.27410058780927005,0.72589941219073,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:219,2024-01-20,Hard,Australian Open,R32,219,5,4-5,4,15-40,1-2,1-2,Casper Ruud,Cameron Norrie,Casper Ruud,Cameron Norrie,R,L,1,1,4,in_play,c4b18f1b1f3f2b2f+3b3v1f1z3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.30164560019298464,0.6983543998070154,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:230,2024-01-20,Hard,Australian Open,R32,230,5,4-5,4,15-15,1-2,2-4,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,6,in_play,6b38f3b3f3b3u3b-3f2*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3629846066364472,0.6370153933635527,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:233,2024-01-20,Hard,Australian Open,R32,233,5,4-5,4,30-40,1-2,2-4,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,4,in_play,4b28b1f3f+3m2o1*,f,FH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,True,False,False,,,Cameron Norrie,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5356487078771349,0.4643512921228651,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:246,2024-01-20,Hard,Australian Open,R32,246,5,4-5,4,0-0,1-2,3-5,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,1,6,in_play,6b28f3b3f3d@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Casper Ruud,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.28840590092190366,0.7115940990780963,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie,20240120-M-Australian_Open-R32-Casper_Ruud-Cameron_Norrie:248,2024-01-20,Hard,Australian Open,R32,248,5,4-5,4,15-15,1-2,3-5,Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,L,R,1,2,5,in_play,5b29f2f3f3f3f1f1b1f2f3n@,f,FH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Casper Ruud,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3462358467424118,0.6537641532575882,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
